Id,Label
1919740,-1
1737817,-1
1028162,1
801625,1
1572456,-1
162563,1
616041,1
1813508,-1
1870576,-1
420830,1
2078148,-1
479565,1
2195422,-1
1325113,-1
1745903,-1
1699278,-1
2046368,-1
94806,1
1921507,-1
58943,1
2266816,-1
2158752,-1
857663,1
518566,1
1136376,-1
1313055,-1
2258950,-1
1285630,-1
1441047,-1
586209,1
355819,1
2066332,-1
2040289,-1
506842,1
560595,1
1656323,-1
1174477,-1
2201659,-1
144615,1
767471,1
637242,1
413402,1
1899126,-1
2123158,-1
516020,1
1767127,-1
1232945,-1
898528,1
8633,1
1655859,-1
2188144,-1
981818,1
1598390,-1
123341,1
1156514,-1
2096555,-1
1291232,-1
543001,1
1431102,-1
1117680,1
1763153,-1
768412,1
2096112,-1
887694,1
2122462,-1
1012770,1
1610708,-1
1686199,-1
775450,1
1758105,-1
2263904,-1
2222395,-1
2096255,-1
1412305,-1
1363142,-1
1410393,-1
1135848,-1
2234342,-1
915605,1
1823688,-1
2188533,-1
1603248,-1
216289,1
579849,1
2136744,-1
2148466,-1
1233285,-1
1465760,-1
1734662,-1
1427217,-1
1092618,1
1796989,-1
448038,1
2148450,-1
980712,1
1799834,-1
1915700,-1
1900930,-1
453880,1
1077733,1
1815346,-1
532523,1
415349,1
1449079,-1
2176174,-1
1989777,-1
2220531,-1
1231988,-1
1457985,-1
342666,1
1239970,-1
884056,1
1140064,-1
563983,1
2223565,-1
1683364,-1
427858,1
223733,1
373369,1
1047984,1
1815276,-1
1661981,-1
382468,1
1232001,-1
244291,1
2248207,-1
46768,1
853618,1
1324748,-1
1955832,-1
365446,1
843746,1
1376184,-1
52237,1
1869437,-1
1952892,-1
433680,1
1875317,-1
2175750,-1
1854076,-1
1205961,-1
1171954,-1
1025273,1
1484681,-1
2075325,-1
1913564,-1
1426365,-1
1418877,-1
160342,1
1330988,-1
1265351,-1
2216960,-1
368933,1
570662,1
2263355,-1
1918794,-1
1205774,-1
1525757,-1
1561553,-1
1385872,-1
1947743,-1
387530,1
794877,1
892624,1
934791,1
1423483,-1
1727392,-1
208418,1
1456874,-1
1244639,-1
1831590,-1
1632948,-1
19555,1
1337438,-1
1018452,1
121406,1
764134,1
1892565,-1
2002038,-1
293290,1
340062,1
2312,1
136995,1
805006,1
677949,1
2145456,-1
1594304,-1
1310175,-1
2241651,-1
1409107,-1
201361,1
994409,1
1891126,-1
1318331,-1
482299,1
1501570,-1
1136591,-1
456205,1
1208971,-1
174911,1
1812669,-1
1296190,-1
1105653,1
1418966,-1
313416,1
630149,1
1017166,1
278054,1
1169133,-1
1262605,-1
791827,1
638051,1
266939,1
537001,1
1040584,1
1165140,-1
685559,1
183514,1
375008,1
1137565,-1
823690,1
1189154,-1
1454053,-1
971523,1
490877,1
836260,1
1430077,-1
2178881,-1
501145,1
1118363,1
38532,1
828656,1
1972652,-1
2088754,-1
183654,1
1529297,-1
340048,1
844212,1
1063767,1
1286699,-1
1832273,-1
1740381,-1
721596,1
853084,1
896063,1
1656835,-1
2128944,-1
916707,1
1311037,-1
711713,1
1160067,-1
564536,1
70209,1
702088,1
1775104,-1
2175451,-1
2005665,-1
2182122,-1
670005,1
914103,1
1792237,-1
1741067,-1
1000821,1
2202409,-1
414284,1
547396,1
2041384,-1
19466,1
2233132,-1
2182263,-1
331210,1
1250686,-1
54285,1
1707719,-1
1857972,-1
1190010,-1
1153042,-1
426930,1
1843589,-1
647224,1
1572664,-1
1375375,-1
1815962,-1
471460,1
147602,1
637258,1
457146,1
914104,1
1296069,-1
2059466,-1
1710979,-1
1598802,-1
1502969,-1
1274217,-1
2210495,-1
923437,1
2067198,-1
1554331,-1
2057392,-1
570570,1
1448345,-1
1621943,-1
1932308,-1
1517274,-1
991155,1
565950,1
2255657,-1
1315903,-1
1499018,-1
105172,1
1456133,-1
968922,1
1995371,-1
1252645,-1
2062087,-1
1964571,-1
704693,1
212720,1
184600,1
630781,1
1479130,-1
139873,1
293609,1
2179978,-1
262016,1
992189,1
1099366,1
870563,1
1826218,-1
1701105,-1
1837031,-1
1554905,-1
1616721,-1
2134369,-1
1691935,-1
2081295,-1
375688,1
2218361,-1
161534,1
734054,1
1465365,-1
1664449,-1
1197231,-1
1481756,-1
812263,1
11914,1
673672,1
1810706,-1
1712827,-1
2117074,-1
1064482,1
1926503,-1
1465061,-1
331379,1
280909,1
1655083,-1
1365201,-1
1588593,-1
639380,1
501331,1
1902281,-1
1623602,-1
2021541,-1
207961,1
68785,1
931581,1
11025,1
1876470,-1
356065,1
1808470,-1
1807366,-1
1624318,-1
634956,1
2044001,-1
693477,1
528516,1
969038,1
1394422,-1
607741,1
2132310,-1
280594,1
1386510,-1
643786,1
275321,1
429124,1
2061163,-1
2006687,-1
1934628,-1
1310890,-1
1712995,-1
2131477,-1
1047562,1
1497709,-1
1541426,-1
2038454,-1
1848896,-1
1671497,-1
754607,1
126600,1
1107436,1
1039538,1
1757402,-1
1590079,-1
1757649,-1
466439,1
1439601,-1
1863156,-1
244588,1
1462672,-1
1167086,-1
647176,1
1726232,-1
112809,1
614285,1
63148,1
381200,1
993769,1
960737,1
1828422,-1
1560710,-1
250079,1
2056975,-1
1621878,-1
1166529,-1
1873958,-1
1537895,-1
2129166,-1
148664,1
1973936,-1
954136,1
1364267,-1
2154813,-1
729434,1
1871664,-1
1425112,-1
871700,1
1935855,-1
1299244,-1
1357318,-1
1212128,-1
2214601,-1
2117511,-1
469565,1
2014036,-1
2043044,-1
1694105,-1
449960,1
608665,1
1841093,-1
2231870,-1
1873416,-1
100715,1
1249772,-1
1015270,1
1961322,-1
1837325,-1
2155295,-1
542556,1
2067950,-1
131776,1
1818239,-1
849046,1
2035348,-1
1873595,-1
903368,1
1719435,-1
282344,1
1792166,-1
1993444,-1
1866918,-1
420099,1
1700720,-1
1614231,-1
2265394,-1
1138478,-1
35440,1
1662888,-1
1367805,-1
1537343,-1
384596,1
881886,1
109426,1
1087736,1
78719,1
1972739,-1
557485,1
827729,1
24686,1
1597234,-1
1795725,-1
2127700,-1
1618025,-1
1356567,-1
181631,1
627462,1
2012691,-1
1400868,-1
974500,1
2204532,-1
1754124,-1
675704,1
471016,1
500831,1
2085130,-1
1948735,-1
1447318,-1
1509330,-1
1133673,-1
1998620,-1
1103114,1
1253799,-1
384242,1
1031463,1
1775362,-1
453031,1
162408,1
2237156,-1
891784,1
2013705,-1
1601613,-1
2130112,-1
2076629,-1
2190159,-1
2191087,-1
1660317,-1
1391595,-1
919645,1
944176,1
2228983,-1
940470,1
258589,1
1411565,-1
1303752,-1
1391572,-1
1361948,-1
111664,1
307471,1
1525395,-1
527647,1
2231413,-1
1587482,-1
2033017,-1
679914,1
632387,1
1912025,-1
811186,1
328807,1
2248158,-1
783101,1
886455,1
1628371,-1
2039669,-1
475966,1
1451579,-1
726586,1
291641,1
1676050,-1
1724622,-1
2102090,-1
2043194,-1
1999217,-1
2179049,-1
1133869,-1
1769298,-1
1579053,-1
2243764,-1
1933678,-1
256014,1
692257,1
2228252,-1
890031,1
74897,1
1602070,-1
308358,1
1904959,-1
142889,1
1482013,-1
1979850,-1
1429769,-1
2190058,-1
304065,1
1167462,-1
1972206,-1
546282,1
62136,1
904519,1
1241771,-1
784868,1
1241698,-1
1189353,-1
1055264,1
1004842,1
977828,1
2081798,-1
1474265,-1
1525014,-1
1647284,-1
1026581,1
2146375,-1
354989,1
1700446,-1
1136855,-1
663946,1
1819034,-1
286015,1
1337136,-1
1742347,-1
871902,1
1999655,-1
1276944,-1
263415,1
2171720,-1
503667,1
2101206,-1
371366,1
168204,1
527922,1
436804,1
264986,1
2002329,-1
2102073,-1
1451502,-1
1902832,-1
1230642,-1
827176,1
94007,1
1237916,-1
1553867,-1
1421284,-1
148525,1
128650,1
893577,1
1078132,1
1240521,-1
964365,1
2001369,-1
820880,1
2216190,-1
148910,1
361563,1
1506519,-1
1922459,-1
949779,1
825822,1
2063546,-1
1101798,1
598477,1
849629,1
2123369,-1
1996271,-1
73264,1
1194646,-1
2157603,-1
1016781,1
1149825,-1
330123,1
36875,1
1802077,-1
730381,1
1455524,-1
857040,1
2113614,-1
275880,1
1379780,-1
1410473,-1
1069900,1
865418,1
1894291,-1
1819956,-1
1130460,-1
1594190,-1
1764529,-1
1202883,-1
144915,1
1959973,-1
1446939,-1
916535,1
1373625,-1
1823568,-1
2177835,-1
1452515,-1
1956908,-1
1999561,-1
2002989,-1
2237009,-1
828186,1
558908,1
168093,1
665436,1
1962906,-1
333470,1
57154,1
1671701,-1
289160,1
1147143,-1
410276,1
1827506,-1
824715,1
982584,1
1432894,-1
2036417,-1
2006198,-1
2073782,-1
111770,1
2215343,-1
1670501,-1
97035,1
2149284,-1
599062,1
486795,1
1417808,-1
1271032,-1
628253,1
1282401,-1
1742101,-1
1935800,-1
741244,1
1297948,-1
1871245,-1
1142469,-1
844789,1
1232274,-1
1419142,-1
74458,1
1996114,-1
17048,1
1576004,-1
1803917,-1
927425,1
1123433,1
1585019,-1
1606973,-1
1716309,-1
1124670,1
1058487,1
1622601,-1
491218,1
1722835,-1
819013,1
1629613,-1
199755,1
1983673,-1
701792,1
640841,1
1232131,-1
148806,1
78190,1
1799172,-1
2095533,-1
920383,1
258325,1
2052518,-1
1169938,-1
976377,1
2165999,-1
1045887,1
465929,1
1925297,-1
591173,1
134543,1
1836149,-1
2269623,-1
1763175,-1
2052482,-1
1563792,-1
1987287,-1
202612,1
942491,1
1551923,-1
2264173,-1
1854315,-1
976759,1
553948,1
1779236,-1
398949,1
869359,1
729691,1
782410,1
877288,1
2131699,-1
1774892,-1
1764942,-1
1191731,-1
1789616,-1
1114519,1
1177969,-1
795534,1
245421,1
824416,1
1669433,-1
735951,1
1365658,-1
727125,1
2019237,-1
1083580,1
1905527,-1
556856,1
349018,1
1777097,-1
553735,1
76195,1
2035126,-1
741216,1
1953450,-1
1602499,-1
2251547,-1
188639,1
233707,1
750332,1
472392,1
1146655,-1
1357631,-1
1138180,-1
388759,1
1331481,-1
1702137,-1
729396,1
1464117,-1
833428,1
892374,1
1106407,1
1404912,-1
1057939,1
1086457,1
2192154,-1
10489,1
2110356,-1
1735609,-1
1579316,-1
2155200,-1
1014408,1
1727962,-1
2034222,-1
83186,1
536344,1
1967115,-1
185790,1
828820,1
2209248,-1
894937,1
1872287,-1
401007,1
2225818,-1
796258,1
388961,1
263638,1
2197565,-1
1620430,-1
1971612,-1
2232930,-1
598070,1
955817,1
91811,1
976356,1
1470387,-1
716942,1
1754088,-1
897918,1
1537925,-1
640652,1
549460,1
1505581,-1
620437,1
2010140,-1
2132193,-1
1209550,-1
1092352,1
2263974,-1
1565746,-1
961670,1
2166671,-1
1514536,-1
463096,1
318637,1
545267,1
1765369,-1
409883,1
698480,1
911332,1
5778,1
1790122,-1
643675,1
92565,1
335859,1
1012905,1
1916728,-1
703701,1
701188,1
2221576,-1
649227,1
502675,1
997225,1
2196820,-1
747320,1
488702,1
1218765,-1
662937,1
171223,1
1349596,-1
1227049,-1
1231684,-1
71668,1
352853,1
1510263,-1
1960494,-1
429822,1
1584253,-1
452370,1
2003207,-1
951549,1
1791161,-1
1331822,-1
1608875,-1
198867,1
563820,1
1865151,-1
448358,1
1060981,1
525040,1
2062285,-1
1228037,-1
851658,1
334445,1
1809536,-1
1755051,-1
1955423,-1
176904,1
1912436,-1
930266,1
491853,1
326398,1
266153,1
9312,1
1521362,-1
1714112,-1
569937,1
1982276,-1
1720274,-1
1918971,-1
1676882,-1
2056223,-1
1503275,-1
1296510,-1
1864601,-1
720196,1
2103436,-1
1655854,-1
1822420,-1
858229,1
1527054,-1
378503,1
893886,1
10955,1
344082,1
1922792,-1
311733,1
1817669,-1
1801299,-1
2217872,-1
1249337,-1
433787,1
2180311,-1
1581470,-1
1977752,-1
1134709,-1
2099854,-1
430827,1
609875,1
1434002,-1
2082838,-1
1475830,-1
898391,1
1248431,-1
1682210,-1
1968203,-1
921878,1
1151820,-1
1798515,-1
1854219,-1
1971251,-1
9683,1
1460567,-1
913764,1
2151630,-1
2197814,-1
555063,1
172258,1
968320,1
728088,1
1398796,-1
739015,1
1497760,-1
1040920,1
1958032,-1
1455965,-1
1484948,-1
480941,1
957820,1
205037,1
1693898,-1
1740143,-1
1678578,-1
1174368,-1
679482,1
2173497,-1
1222305,-1
1876658,-1
1019450,1
689179,1
865308,1
1366312,-1
419553,1
2054931,-1
336610,1
1218252,-1
604652,1
748098,1
1229203,-1
1566831,-1
544094,1
941199,1
1202144,-1
1943993,-1
958081,1
483279,1
195056,1
448815,1
659660,1
819225,1
2146402,-1
2057123,-1
1226090,-1
824399,1
1887311,-1
430221,1
703227,1
2002973,-1
362691,1
1727356,-1
1635998,-1
919979,1
1442131,-1
1483469,-1
408115,1
303928,1
507560,1
1654626,-1
203943,1
1880748,-1
1411442,-1
575932,1
2224812,-1
459602,1
878344,1
1998604,-1
997253,1
1400870,-1
1664478,-1
1815645,-1
1973093,-1
1160236,-1
2202701,-1
1330768,-1
761060,1
627084,1
1841330,-1
247399,1
768853,1
1769658,-1
1900169,-1
1493539,-1
204508,1
1550942,-1
1779112,-1
1586948,-1
155555,1
730718,1
1874049,-1
908188,1
1593797,-1
1157691,-1
1904825,-1
1932967,-1
22369,1
345850,1
1833359,-1
917496,1
658443,1
1265949,-1
1319507,-1
326319,1
1475126,-1
1903149,-1
20221,1
1474516,-1
365124,1
1445601,-1
739407,1
107556,1
1000412,1
1408300,-1
615825,1
977035,1
1539475,-1
1381180,-1
700440,1
294495,1
1097239,1
256954,1
1849614,-1
634772,1
1767308,-1
1680573,-1
1654616,-1
1301223,-1
1235137,-1
688668,1
436780,1
1262402,-1
905025,1
141133,1
1596797,-1
963712,1
1362897,-1
1313024,-1
1041077,1
2193469,-1
1551096,-1
520464,1
1533004,-1
1342334,-1
568080,1
1801761,-1
797473,1
725775,1
492755,1
1861088,-1
335959,1
2137851,-1
2199619,-1
2001872,-1
1989617,-1
1745958,-1
407134,1
1383671,-1
493037,1
1515756,-1
117352,1
851783,1
2073291,-1
1683546,-1
192877,1
925378,1
1747639,-1
1937937,-1
1827953,-1
750792,1
867664,1
1341153,-1
1789590,-1
614673,1
2182822,-1
58263,1
1648115,-1
1817538,-1
1327092,-1
5041,1
1197615,-1
107429,1
274631,1
2227246,-1
1882088,-1
1093938,1
1656977,-1
1247182,-1
1455515,-1
1045767,1
1080690,1
1629823,-1
1315423,-1
1747903,-1
1594148,-1
743138,1
1202739,-1
1229121,-1
360011,1
1283984,-1
1424967,-1
1230129,-1
1262031,-1
840020,1
719518,1
1503423,-1
586552,1
1712919,-1
482334,1
254604,1
1173439,-1
2103366,-1
464105,1
1193941,-1
1240898,-1
1338690,-1
227605,1
1264245,-1
743386,1
463638,1
1963351,-1
1609727,-1
2067234,-1
1693211,-1
831361,1
1349737,-1
832571,1
2155638,-1
1302685,-1
1721610,-1
50210,1
2111086,-1
376736,1
1594431,-1
128811,1
1802126,-1
2068872,-1
1128444,-1
1451582,-1
1801125,-1
355013,1
1626242,-1
1281962,-1
1990548,-1
1615760,-1
416732,1
1669545,-1
1670191,-1
422277,1
1509954,-1
1949475,-1
1368998,-1
1251549,-1
1548110,-1
444756,1
337667,1
143675,1
1625515,-1
1574525,-1
2170707,-1
1807453,-1
2146366,-1
2141485,-1
2101149,-1
453589,1
1313361,-1
2247982,-1
1904652,-1
1898145,-1
1736840,-1
475524,1
1197240,-1
602387,1
1686475,-1
1958473,-1
2068319,-1
232300,1
651408,1
262415,1
1407543,-1
1171871,-1
2157519,-1
1383891,-1
361688,1
1885682,-1
1038409,1
515841,1
1447279,-1
82790,1
1001815,1
687577,1
1557436,-1
1430703,-1
674216,1
549185,1
597703,1
1294734,-1
1773284,-1
1017438,1
1499298,-1
1342211,-1
457763,1
2077517,-1
162170,1
1671676,-1
1006975,1
2263311,-1
1471590,-1
1712108,-1
1454831,-1
1780405,-1
764411,1
133230,1
455243,1
761630,1
406028,1
56979,1
1321153,-1
1279529,-1
1982609,-1
2229491,-1
1064715,1
121289,1
1133785,-1
2228116,-1
1412255,-1
502855,1
341464,1
978842,1
238789,1
1206114,-1
1016749,1
105909,1
541268,1
1411574,-1
1702172,-1
1666250,-1
1685688,-1
1805396,-1
657638,1
831144,1
2023727,-1
1471686,-1
827412,1
824243,1
2206183,-1
916439,1
874086,1
1558350,-1
777271,1
1531829,-1
1926172,-1
1923892,-1
2111723,-1
1623745,-1
113051,1
1757084,-1
122875,1
1869914,-1
536343,1
1599537,-1
2007123,-1
702125,1
1853672,-1
570669,1
2083960,-1
745903,1
685219,1
455869,1
1996688,-1
436114,1
1190104,-1
1194407,-1
1292646,-1
298522,1
2208888,-1
1499943,-1
146070,1
1266157,-1
298114,1
1711167,-1
1089985,1
1036318,1
1995473,-1
56461,1
252976,1
1565289,-1
1990384,-1
2033602,-1
736628,1
412513,1
809809,1
480988,1
766849,1
2200469,-1
1167537,-1
1439556,-1
909341,1
1667069,-1
1731422,-1
2140889,-1
616398,1
2103623,-1
142404,1
831171,1
896037,1
429281,1
168058,1
2141455,-1
243985,1
3368,1
2204639,-1
1801746,-1
88432,1
1835741,-1
1663070,-1
2001090,-1
2014251,-1
1315565,-1
85245,1
939676,1
1822729,-1
1636418,-1
2049343,-1
308276,1
2223558,-1
550206,1
1529407,-1
1540814,-1
2164981,-1
1208453,-1
555207,1
938662,1
1770810,-1
1256325,-1
1477305,-1
130581,1
1648375,-1
468258,1
1152578,-1
1723578,-1
877013,1
2052890,-1
986485,1
855632,1
1701245,-1
1334507,-1
443397,1
1946527,-1
527697,1
1995626,-1
539503,1
613114,1
1706040,-1
2260727,-1
1191301,-1
1275754,-1
2219738,-1
2153597,-1
827226,1
79920,1
1091004,1
1474093,-1
2103570,-1
934173,1
1272932,-1
208684,1
654172,1
1107907,1
1375007,-1
353116,1
17963,1
1834889,-1
1923449,-1
1794317,-1
1507000,-1
1584688,-1
564518,1
2242155,-1
2130674,-1
1651885,-1
1008696,1
1953674,-1
124159,1
396684,1
1141801,-1
1828725,-1
606319,1
1526080,-1
454660,1
632984,1
1104393,1
1315770,-1
1177460,-1
1390415,-1
440998,1
1143950,-1
565921,1
1118547,1
1436162,-1
1852429,-1
1998535,-1
615778,1
575927,1
889430,1
757938,1
498857,1
1274446,-1
713634,1
1802244,-1
1108751,1
495346,1
914673,1
1297783,-1
586801,1
2001863,-1
577919,1
338696,1
349149,1
1514628,-1
1305958,-1
1970137,-1
1576349,-1
393045,1
1144288,-1
1796352,-1
706045,1
285527,1
1889729,-1
1210188,-1
1208092,-1
2131338,-1
529334,1
1157032,-1
230852,1
1681583,-1
961356,1
962931,1
1003264,1
1795416,-1
1849588,-1
396473,1
657476,1
2224358,-1
2010040,-1
1705820,-1
910309,1
414331,1
875460,1
144409,1
1230219,-1
1288289,-1
2240733,-1
2062786,-1
1304245,-1
518759,1
1886119,-1
2095865,-1
2047538,-1
515036,1
1901202,-1
1250025,-1
18619,1
883665,1
161275,1
138181,1
738368,1
2170064,-1
2096694,-1
247551,1
682210,1
331580,1
2015146,-1
332763,1
1766060,-1
1633077,-1
1170095,-1
764787,1
11430,1
584472,1
2207623,-1
1326411,-1
1092715,1
555304,1
1283944,-1
1037486,1
1121708,1
682040,1
1765554,-1
367039,1
1883974,-1
1612065,-1
311403,1
1035844,1
1398419,-1
2037428,-1
476153,1
944683,1
1778063,-1
2062382,-1
992465,1
1235491,-1
2181076,-1
421914,1
2037950,-1
1721916,-1
1113313,1
2261111,-1
1921404,-1
449093,1
1831552,-1
539670,1
327984,1
717441,1
467696,1
1663360,-1
1187734,-1
1114639,1
618008,1
1777369,-1
1699820,-1
1037863,1
1961896,-1
2225324,-1
1883962,-1
2119941,-1
1869008,-1
2622,1
930114,1
1272021,-1
415603,1
245665,1
931176,1
1264394,-1
1913534,-1
1145156,-1
1672239,-1
1981405,-1
431332,1
770097,1
1322922,-1
1677116,-1
2121683,-1
2017847,-1
1978999,-1
1651823,-1
1416543,-1
1073370,1
1353557,-1
472797,1
2264392,-1
2149495,-1
8324,1
260534,1
1407230,-1
2206933,-1
1750094,-1
1189906,-1
164298,1
679337,1
57657,1
197821,1
497728,1
1777949,-1
2112940,-1
965814,1
2222830,-1
705389,1
624875,1
1353366,-1
1326318,-1
1129335,-1
76662,1
1502925,-1
2061709,-1
515378,1
161826,1
2173472,-1
660622,1
199773,1
1990747,-1
1199692,-1
800566,1
1617862,-1
1924774,-1
1910885,-1
21567,1
1128574,-1
315679,1
1914828,-1
1411194,-1
261026,1
1616083,-1
1305895,-1
2118191,-1
1056775,1
1979367,-1
1229386,-1
1823576,-1
1624723,-1
508031,1
565453,1
570293,1
1202884,-1
910008,1
620085,1
233964,1
1170565,-1
889348,1
554809,1
1222963,-1
1462930,-1
1056952,1
38725,1
271231,1
177296,1
2219958,-1
2049577,-1
1904002,-1
1550086,-1
1109613,1
2259814,-1
51539,1
730807,1
1769518,-1
124641,1
481464,1
2178447,-1
1394331,-1
1459897,-1
1789078,-1
2181858,-1
1210677,-1
2146663,-1
828419,1
1501223,-1
1346113,-1
1014923,1
1231373,-1
748771,1
2032557,-1
1401981,-1
820499,1
1450199,-1
763112,1
1262024,-1
62283,1
1220592,-1
240510,1
2018665,-1
1306961,-1
439617,1
41848,1
743868,1
2050601,-1
139436,1
1623170,-1
703456,1
867315,1
1393900,-1
1803739,-1
202998,1
567416,1
1417857,-1
579870,1
430227,1
2267174,-1
1459555,-1
246226,1
1238896,-1
1536139,-1
569450,1
710818,1
1277973,-1
1274220,-1
2164745,-1
1760851,-1
470752,1
1525766,-1
1469665,-1
1902023,-1
1441555,-1
1375372,-1
199839,1
907192,1
978723,1
253763,1
1507560,-1
1602019,-1
1919736,-1
492974,1
1689657,-1
1982297,-1
121951,1
1737525,-1
716503,1
2619,1
1970893,-1
389158,1
1881983,-1
1868193,-1
1622017,-1
849277,1
2081437,-1
1846024,-1
1384078,-1
1872230,-1
1656645,-1
175689,1
23181,1
682410,1
696982,1
2145151,-1
1455823,-1
1276678,-1
1128962,-1
949159,1
2128380,-1
1715261,-1
1212650,-1
1019678,1
282604,1
428922,1
855098,1
2259168,-1
893976,1
1525054,-1
2053438,-1
1276865,-1
543025,1
1630735,-1
1710630,-1
518157,1
1345092,-1
2097432,-1
2216279,-1
1706444,-1
1600652,-1
278152,1
1583917,-1
1104246,1
1312837,-1
2033721,-1
55589,1
1123704,1
952523,1
1407666,-1
926681,1
1706811,-1
1491282,-1
817012,1
1128994,-1
1907656,-1
2206227,-1
822442,1
2041143,-1
1243302,-1
403560,1
1370780,-1
1850414,-1
1627455,-1
1404233,-1
450360,1
1443644,-1
452936,1
1796298,-1
740693,1
1438935,-1
1161864,-1
497404,1
723613,1
193248,1
2096224,-1
2001316,-1
1443715,-1
1062074,1
1936212,-1
1816214,-1
930448,1
692879,1
2249415,-1
1688183,-1
1139767,-1
2072421,-1
1862443,-1
1184828,-1
1027138,1
9055,1
611001,1
1493091,-1
2025211,-1
1435792,-1
741398,1
2065276,-1
2046354,-1
1173284,-1
583889,1
1001008,1
515830,1
1873620,-1
1810873,-1
1233052,-1
1617514,-1
116855,1
2062771,-1
2040369,-1
1502522,-1
323439,1
399322,1
45622,1
1965996,-1
1000030,1
1316681,-1
340503,1
1691093,-1
2086442,-1
337868,1
1804516,-1
2136571,-1
374967,1
1922528,-1
1669572,-1
1807053,-1
366413,1
1642881,-1
1425669,-1
507902,1
260702,1
1924380,-1
401461,1
1321609,-1
449265,1
1867046,-1
1258362,-1
2250289,-1
1465558,-1
2051973,-1
2264190,-1
2256920,-1
1003404,1
1114033,1
2148072,-1
519389,1
1872360,-1
790160,1
1913099,-1
330794,1
789661,1
379448,1
1412815,-1
614461,1
2030844,-1
1264521,-1
1880810,-1
1840706,-1
830995,1
2137419,-1
773039,1
1326573,-1
843201,1
775427,1
359254,1
1997424,-1
1573261,-1
272928,1
1820778,-1
1966957,-1
1264936,-1
2020938,-1
828974,1
1938936,-1
1881565,-1
1011555,1
1941909,-1
1066430,1
297410,1
1319792,-1
1671737,-1
2267558,-1
617549,1
172268,1
1292396,-1
2226390,-1
2060684,-1
1647769,-1
2244531,-1
525868,1
937009,1
1710684,-1
1583544,-1
661289,1
1379175,-1
1409171,-1
71720,1
2029035,-1
1035324,1
1691403,-1
1590446,-1
782610,1
434056,1
172511,1
2228603,-1
1980487,-1
1793853,-1
919078,1
6395,1
1034085,1
284512,1
1130569,-1
1374759,-1
1079068,1
1144228,-1
954919,1
1917604,-1
1577481,-1
2257775,-1
97414,1
2247761,-1
1280676,-1
519376,1
2217066,-1
1704778,-1
2246779,-1
1085088,1
1792624,-1
1575916,-1
1336978,-1
1157550,-1
413315,1
1090152,1
1765217,-1
1855719,-1
1392180,-1
2232388,-1
1478045,-1
2189693,-1
1360442,-1
232988,1
1244803,-1
415311,1
759411,1
1899086,-1
211066,1
1493275,-1
1510499,-1
98182,1
1197730,-1
764771,1
1438775,-1
1144732,-1
1208163,-1
1164689,-1
1379652,-1
1814496,-1
1082290,1
1456063,-1
1353132,-1
1649023,-1
602430,1
1392863,-1
1339384,-1
1709483,-1
570261,1
532620,1
2064731,-1
546526,1
130793,1
229819,1
541040,1
1795181,-1
1984184,-1
1330344,-1
1391112,-1
1900762,-1
2141918,-1
1716939,-1
1435880,-1
83955,1
1486464,-1
1561980,-1
1448386,-1
1821189,-1
2141949,-1
429238,1
781301,1
1932722,-1
476745,1
1535128,-1
2078780,-1
2188340,-1
414744,1
1654075,-1
1176946,-1
1075785,1
1819955,-1
1184404,-1
122651,1
1735003,-1
1141928,-1
1681635,-1
2235072,-1
1119685,1
1916638,-1
304654,1
1846961,-1
1454495,-1
194280,1
1965460,-1
289885,1
891112,1
2074578,-1
1788718,-1
797008,1
747547,1
2246223,-1
2144241,-1
1139102,-1
996590,1
1076267,1
984779,1
2074255,-1
1283011,-1
1324217,-1
405712,1
2154004,-1
914378,1
1570032,-1
92804,1
1146529,-1
2005251,-1
1817118,-1
1940058,-1
1414168,-1
1037659,1
1445319,-1
1075270,1
1889322,-1
1337931,-1
1296201,-1
544360,1
91882,1
1341422,-1
1983024,-1
1330154,-1
431358,1
1407208,-1
1576839,-1
1236151,-1
1523620,-1
1548699,-1
745156,1
758875,1
556769,1
1892610,-1
1118342,1
2152520,-1
2193153,-1
238116,1
1642018,-1
1131078,-1
206279,1
963749,1
96462,1
1413515,-1
1890302,-1
306977,1
2208587,-1
1597535,-1
2157607,-1
1914572,-1
1116833,1
273651,1
263666,1
1636759,-1
1930229,-1
1075338,1
1323789,-1
1276561,-1
524207,1
756083,1
1268998,-1
482460,1
919872,1
627109,1
385779,1
861641,1
1704536,-1
