Id,Label
1937127,-1
1407111,-1
1262605,-1
2124002,-1
638051,1
2128921,-1
266939,1
537001,1
1040584,1
1165140,-1
685559,1
706597,1
375008,1
1137565,-1
823690,1
490877,1
732069,1
786381,1
1255949,-1
832654,1
1964984,-1
2178881,-1
501145,1
2046643,-1
1296929,-1
38532,1
183654,1
1529297,-1
340048,1
1481479,-1
1286699,-1
526956,1
1832273,-1
857013,1
1740381,-1
721596,1
853084,1
1656835,-1
1086108,1
2128944,-1
1620725,-1
2234497,-1
1160067,-1
564536,1
70209,1
1775104,-1
2175451,-1
2005665,-1
1810967,-1
914103,1
1792237,-1
2232121,-1
2202409,-1
414284,1
636166,1
1530261,-1
547396,1
242018,1
310504,1
2041384,-1
1196035,-1
66949,1
1250686,-1
1210730,-1
1807302,-1
1707719,-1
1857972,-1
1190010,-1
1876236,-1
426930,1
1843589,-1
647224,1
1572664,-1
1375375,-1
1815962,-1
471460,1
19166,1
302302,1
457146,1
914104,1
2059466,-1
1598802,-1
408981,1
1502969,-1
1274217,-1
2210495,-1
1555453,-1
937209,1
570570,1
1448345,-1
991155,1
565950,1
1315903,-1
105172,1
968922,1
1995371,-1
960816,1
2062087,-1
1964571,-1
704693,1
709397,1
1420061,-1
1291313,-1
184600,1
630781,1
139873,1
293609,1
262016,1
992189,1
481392,1
1336670,-1
1701105,-1
1837031,-1
1554905,-1
1616721,-1
2134369,-1
2081295,-1
375688,1
2218361,-1
397695,1
289517,1
234059,1
1664449,-1
616953,1
565270,1
1481756,-1
739991,1
673672,1
1712827,-1
1064482,1
331379,1
539558,1
1365201,-1
639380,1
1008247,1
1902281,-1
1311582,-1
68785,1
11025,1
1876470,-1
971586,1
1808470,-1
1624318,-1
821901,1
1028975,1
634956,1
2044001,-1
693477,1
1865649,-1
1838709,-1
528516,1
1972597,-1
732657,1
969038,1
1394422,-1
2030373,-1
1283618,-1
2132310,-1
280594,1
1386510,-1
1174179,-1
2061163,-1
1703383,-1
1934628,-1
833778,1
1310890,-1
1861814,-1
374593,1
1497709,-1
1541426,-1
2078018,-1
2038454,-1
1848896,-1
1671497,-1
126600,1
1107436,1
510977,1
1544493,-1
1748285,-1
1757402,-1
1590079,-1
1757649,-1
1439601,-1
1863156,-1
244588,1
1462672,-1
1167086,-1
1726232,-1
598296,1
63148,1
1116627,1
381200,1
1819274,-1
960737,1
1370845,-1
1108016,1
288106,1
1467399,-1
1560710,-1
250079,1
1621878,-1
1537895,-1
682085,1
954136,1
1453726,-1
1364267,-1
729434,1
1871664,-1
1425112,-1
301970,1
1920068,-1
2033136,-1
1357318,-1
1640676,-1
1216875,-1
1175836,-1
2214601,-1
469565,1
2014036,-1
2043044,-1
2178668,-1
1694105,-1
1281518,-1
449960,1
1841093,-1
1873416,-1
100715,1
742617,1
1249772,-1
1015270,1
1961322,-1
1837325,-1
1067492,1
185204,1
2155295,-1
542556,1
54076,1
2232516,-1
43032,1
1818239,-1
296398,1
1788108,-1
835035,1
1009666,1
2035348,-1
1873595,-1
2092789,-1
1792166,-1
1993444,-1
1866918,-1
883004,1
1777558,-1
2073669,-1
1700720,-1
1300513,-1
2265394,-1
333748,1
1138478,-1
35440,1
367318,1
222733,1
1662888,-1
1537343,-1
1087736,1
78719,1
557485,1
1830029,-1
327629,1
52728,1
1795725,-1
2127700,-1
181631,1
415484,1
1723033,-1
375068,1
889164,1
1875126,-1
2051797,-1
675704,1
1231654,-1
500831,1
2085130,-1
1447318,-1
1509330,-1
1910644,-1
769493,1
1253799,-1
1508784,-1
1248485,-1
626036,1
648081,1
1909834,-1
1337298,-1
283705,1
453031,1
162408,1
2237156,-1
891784,1
2013705,-1
246079,1
389249,1
2190159,-1
1543529,-1
919645,1
2228983,-1
704078,1
940470,1
258589,1
66553,1
1393527,-1
1411565,-1
1303752,-1
1361948,-1
1334555,-1
307471,1
2231413,-1
459897,1
1587482,-1
1938804,-1
2033017,-1
1068705,1
1383360,-1
403748,1
1821249,-1
1912025,-1
1118180,1
705347,1
811186,1
783101,1
314718,1
1628371,-1
2039669,-1
475966,1
1451579,-1
726586,1
621261,1
291641,1
1676050,-1
1724622,-1
2102090,-1
270401,1
1999217,-1
2179049,-1
1050132,1
1579053,-1
2243764,-1
751561,1
1933678,-1
24135,1
890031,1
1602070,-1
308358,1
1904959,-1
1979850,-1
1429769,-1
1149389,-1
2260042,-1
1167462,-1
1802076,-1
1972206,-1
768943,1
904519,1
1241771,-1
784868,1
2130785,-1
1189353,-1
1055264,1
977828,1
2081798,-1
1474265,-1
1525014,-1
1871716,-1
61283,1
2146375,-1
354989,1
184727,1
1700446,-1
893149,1
663946,1
1819034,-1
936044,1
1337136,-1
1999655,-1
1936464,-1
2171720,-1
942716,1
503667,1
1560501,-1
168204,1
527922,1
436804,1
264986,1
483609,1
1429650,-1
2102073,-1
1451502,-1
1902832,-1
1230642,-1
827176,1
506491,1
1237916,-1
584511,1
1466872,-1
1553867,-1
167600,1
1421284,-1
1125203,1
148525,1
1039989,1
1634174,-1
1078132,1
1240521,-1
1674258,-1
1581083,-1
2001369,-1
2216190,-1
1938083,-1
148910,1
361563,1
2032928,-1
1922459,-1
949779,1
825822,1
1372398,-1
1101798,1
951364,1
849629,1
982083,1
1522752,-1
1996271,-1
1540058,-1
1016781,1
36875,1
1802077,-1
730381,1
1455524,-1
857040,1
1525875,-1
275880,1
86065,1
627647,1
1379780,-1
1635876,-1
496422,1
1277742,-1
1386581,-1
1281120,-1
1146760,-1
1894291,-1
1819956,-1
1229445,-1
1130460,-1
1202883,-1
552926,1
144915,1
1636301,-1
1959973,-1
1446939,-1
916535,1
1373625,-1
1647209,-1
2177835,-1
1452515,-1
1956908,-1
882232,1
1942512,-1
2002989,-1
504300,1
1572692,-1
2237009,-1
828186,1
1898341,-1
558908,1
168093,1
1480100,-1
368698,1
665436,1
1962906,-1
1558754,-1
658164,1
333470,1
57154,1
1671701,-1
663551,1
126628,1
1147143,-1
163212,1
1409702,-1
1370432,-1
1827506,-1
1739473,-1
429304,1
2221911,-1
982584,1
1155376,-1
1068976,1
1583602,-1
2073782,-1
111770,1
2215343,-1
1885386,-1
97035,1
627370,1
599062,1
486795,1
1417808,-1
1271032,-1
628253,1
222917,1
1935800,-1
452900,1
1419142,-1
1023633,1
2009596,-1
1265507,-1
1576004,-1
1123433,1
1585019,-1
1716309,-1
655107,1
875381,1
144708,1
1058487,1
1622601,-1
491218,1
1722835,-1
819013,1
199755,1
2128891,-1
606860,1
1983673,-1
701792,1
1232131,-1
1115122,1
78190,1
2095533,-1
920383,1
1639190,-1
258325,1
422450,1
1406517,-1
1169938,-1
996559,1
2165999,-1
1045887,1
2126325,-1
465929,1
591173,1
904393,1
1626515,-1
1535177,-1
1761476,-1
134543,1
1836149,-1
1329884,-1
2064198,-1
572255,1
676883,1
500846,1
202612,1
1886042,-1
1551923,-1
1928642,-1
480190,1
1779236,-1
252827,1
1314052,-1
398949,1
503320,1
310895,1
1163219,-1
1284938,-1
1777373,-1
753730,1
877288,1
2131699,-1
148789,1
1774892,-1
1317910,-1
2034176,-1
980498,1
7854,1
1281746,-1
1612589,-1
1669433,-1
735951,1
1083392,1
1365658,-1
2100918,-1
41209,1
556856,1
1817761,-1
1777097,-1
553735,1
741216,1
1678743,-1
1953450,-1
1602499,-1
1548636,-1
2251547,-1
2232850,-1
1308038,-1
336832,1
1047187,1
2257782,-1
750332,1
595523,1
1357631,-1
1702137,-1
506256,1
1464117,-1
518945,1
717090,1
1882362,-1
892374,1
1404912,-1
1057939,1
121811,1
1086457,1
1204906,-1
2110356,-1
1735609,-1
1579316,-1
2155200,-1
1014408,1
2034222,-1
83186,1
680463,1
433750,1
1967115,-1
2209248,-1
1331019,-1
401007,1
796258,1
388961,1
1531643,-1
362255,1
2197565,-1
1309013,-1
1971612,-1
1683236,-1
565885,1
2232930,-1
598070,1
161619,1
955817,1
91811,1
1091591,1
1863425,-1
1120001,1
1160437,-1
916304,1
1505581,-1
620437,1
2010140,-1
2132193,-1
1638042,-1
1209550,-1
185788,1
624539,1
858860,1
1565746,-1
961670,1
2166671,-1
1765369,-1
796399,1
5778,1
1695648,-1
1790122,-1
92565,1
876249,1
1012905,1
1916728,-1
703701,1
701188,1
649227,1
2004576,-1
502675,1
2196820,-1
910117,1
662937,1
171223,1
1349596,-1
1378928,-1
404412,1
1231684,-1
13536,1
352853,1
1736176,-1
1446062,-1
1510263,-1
1960494,-1
2003207,-1
1331822,-1
1608875,-1
563820,1
1865151,-1
448358,1
1060981,1
397033,1
2062285,-1
1295144,-1
1228037,-1
1755051,-1
707250,1
1672845,-1
1955423,-1
2015390,-1
176904,1
1863034,-1
895124,1
326398,1
266153,1
1772461,-1
861006,1
1521362,-1
1714112,-1
761669,1
1982276,-1
1720274,-1
1117893,1
2056223,-1
1296510,-1
1884983,-1
720196,1
2103436,-1
1822420,-1
902004,1
526310,1
858229,1
304312,1
893886,1
344082,1
1922792,-1
311733,1
1817669,-1
1265464,-1
1624504,-1
756892,1
433787,1
386669,1
1977752,-1
1004692,1
514323,1
944442,1
1165135,-1
1134709,-1
2099854,-1
430827,1
609875,1
1070405,1
1434002,-1
2082838,-1
1475830,-1
2157903,-1
1549962,-1
23006,1
1248431,-1
1682210,-1
1968203,-1
1798515,-1
14403,1
1971251,-1
75455,1
1460567,-1
913764,1
622640,1
1836266,-1
2197814,-1
407855,1
2082029,-1
1639581,-1
966786,1
172258,1
728088,1
1405150,-1
941103,1
1497760,-1
1040920,1
1455965,-1
480941,1
957820,1
2008411,-1
1913309,-1
205037,1
1678578,-1
1174368,-1
679482,1
1222305,-1
1019450,1
1670467,-1
579059,1
689179,1
2240532,-1
865308,1
1366312,-1
328940,1
419553,1
103885,1
1679733,-1
298518,1
604652,1
1875903,-1
544094,1
824800,1
941199,1
958081,1
483279,1
51658,1
659660,1
66992,1
1226090,-1
824399,1
1887311,-1
1226149,-1
430221,1
703227,1
2002973,-1
1521729,-1
31905,1
752841,1
1727356,-1
941141,1
1635998,-1
919979,1
560419,1
1442131,-1
1483469,-1
1885000,-1
408115,1
667041,1
203943,1
1669711,-1
1880748,-1
759811,1
575932,1
2224812,-1
459602,1
878344,1
173013,1
531020,1
997253,1
1400870,-1
1664478,-1
1973093,-1
1160236,-1
1330768,-1
906233,1
627084,1
1088843,1
1841330,-1
768853,1
1769658,-1
147338,1
204508,1
1213701,-1
1779112,-1
1586948,-1
822553,1
1874049,-1
1445683,-1
1946668,-1
603756,1
1904825,-1
1932967,-1
1533990,-1
752068,1
35038,1
1238314,-1
345850,1
1980671,-1
917496,1
658443,1
1529059,-1
1265949,-1
326319,1
44196,1
748626,1
1474516,-1
1445601,-1
1655447,-1
330379,1
28647,1
1000412,1
1408300,-1
2243221,-1
1206555,-1
1539475,-1
706217,1
1381180,-1
700440,1
1343763,-1
294495,1
442466,1
1097239,1
1849614,-1
634772,1
1222487,-1
1654616,-1
302926,1
1262402,-1
685465,1
1769414,-1
905025,1
1596797,-1
963712,1
1856795,-1
1362897,-1
2193469,-1
1124768,1
898283,1
1551096,-1
1478387,-1
520464,1
1533004,-1
1342334,-1
568080,1
1801761,-1
555119,1
725775,1
1861088,-1
335959,1
29365,1
2255192,-1
2137851,-1
2199619,-1
2001872,-1
279523,1
200741,1
407134,1
1383671,-1
970959,1
555350,1
563228,1
2073291,-1
1126150,1
1683546,-1
1800887,-1
192877,1
378946,1
634262,1
1937937,-1
761941,1
526195,1
1827953,-1
1067655,1
1199868,-1
867664,1
168043,1
613940,1
977849,1
159467,1
1341153,-1
194395,1
1711616,-1
614673,1
1302946,-1
2182822,-1
461864,1
1817538,-1
1029609,1
1327092,-1
187273,1
1283779,-1
2178609,-1
211316,1
2227246,-1
1488776,-1
1093938,1
1656977,-1
1247182,-1
1455515,-1
1045767,1
1583866,-1
1629823,-1
1120164,1
1747903,-1
1594148,-1
743138,1
1202739,-1
491077,1
1229121,-1
2257017,-1
1283984,-1
91613,1
1424967,-1
2149013,-1
186527,1
1503423,-1
586552,1
846327,1
1712919,-1
324995,1
267548,1
482334,1
254604,1
2103366,-1
464105,1
14739,1
1240898,-1
1338690,-1
227605,1
743132,1
136895,1
1609727,-1
2067234,-1
831361,1
1349737,-1
832571,1
2155638,-1
1600451,-1
1152317,-1
2110143,-1
1594431,-1
280372,1
2098693,-1
911016,1
1128444,-1
1451582,-1
2020962,-1
1801125,-1
355013,1
1626242,-1
1281962,-1
405950,1
1958150,-1
1272295,-1
1669545,-1
1466083,-1
1670191,-1
1368998,-1
1251549,-1
1548110,-1
444756,1
1202587,-1
143675,1
1153582,-1
1625515,-1
1574525,-1
2170707,-1
510352,1
1807453,-1
2146366,-1
2141485,-1
2101149,-1
1313361,-1
2247982,-1
600590,1
1746955,-1
1898145,-1
62580,1
475524,1
1197240,-1
41170,1
1686475,-1
2068319,-1
651408,1
262415,1
1407543,-1
1171871,-1
703680,1
1383891,-1
361688,1
1885682,-1
515841,1
1447279,-1
1282226,-1
1001815,1
687577,1
1557436,-1
1430703,-1
2203095,-1
582911,1
845664,1
1017438,1
1499298,-1
2077517,-1
162170,1
1006975,1
1197204,-1
1471590,-1
1712108,-1
1454831,-1
140794,1
764411,1
133230,1
2178484,-1
789324,1
406028,1
1732730,-1
1321153,-1
1279529,-1
1982609,-1
1449162,-1
2229491,-1
1064715,1
121289,1
2228116,-1
1412255,-1
502855,1
654854,1
1436579,-1
390016,1
1206114,-1
323776,1
541268,1
943763,1
1411574,-1
707781,1
1666250,-1
1685688,-1
1805396,-1
831144,1
2023727,-1
1471686,-1
824243,1
1518903,-1
328589,1
1352883,-1
1926172,-1
1923892,-1
1623745,-1
56954,1
113051,1
1757084,-1
2052329,-1
384351,1
2108717,-1
2147123,-1
1260115,-1
122875,1
951351,1
536343,1
1599537,-1
198717,1
2007123,-1
620387,1
570669,1
2226354,-1
2226780,-1
723817,1
2083960,-1
745903,1
685219,1
2229202,-1
1190104,-1
1194407,-1
1292646,-1
676227,1
298522,1
2208888,-1
1773483,-1
1266157,-1
298114,1
1223521,-1
1711167,-1
902109,1
381992,1
616348,1
1772208,-1
727930,1
1533290,-1
1995473,-1
240039,1
252976,1
1565289,-1
1990384,-1
2033602,-1
38130,1
480988,1
1167537,-1
1731422,-1
2140889,-1
2103623,-1
831171,1
429281,1
2204639,-1
1801746,-1
1663070,-1
352612,1
1112337,1
1315565,-1
85245,1
764993,1
1822729,-1
723962,1
2049343,-1
1888006,-1
1540814,-1
1904560,-1
555207,1
1809884,-1
1770810,-1
1252191,-1
2194737,-1
1617612,-1
501102,1
1648375,-1
976425,1
468258,1
1152578,-1
1723578,-1
1496626,-1
1116822,1
1898289,-1
986485,1
2147684,-1
1701245,-1
1334507,-1
443397,1
1946527,-1
1995626,-1
56749,1
539503,1
225705,1
1191301,-1
1275754,-1
2219738,-1
1554543,-1
882959,1
1091004,1
1058768,1
453195,1
1474093,-1
436900,1
2103570,-1
934173,1
243457,1
603635,1
1272932,-1
208684,1
1107907,1
1375007,-1
2237044,-1
1813974,-1
1507000,-1
1584688,-1
799664,1
2130674,-1
1008696,1
124159,1
1141801,-1
823189,1
1828725,-1
1526080,-1
454660,1
1104393,1
143056,1
1315770,-1
1390415,-1
605515,1
440998,1
1143950,-1
565921,1
1436162,-1
1998535,-1
615778,1
736968,1
757938,1
498857,1
1950409,-1
713634,1
1105276,1
1802244,-1
917189,1
1108751,1
1350448,-1
884764,1
1297783,-1
2001863,-1
577919,1
339129,1
349149,1
242957,1
1514628,-1
1305958,-1
1970137,-1
1576349,-1
393045,1
1144288,-1
772871,1
1796352,-1
706045,1
1245247,-1
2149026,-1
1631360,-1
718968,1
2131338,-1
529334,1
1157032,-1
1681583,-1
961356,1
1849588,-1
396473,1
2224358,-1
1705820,-1
1689318,-1
414331,1
436135,1
2005128,-1
1288289,-1
2062786,-1
2058351,-1
1304245,-1
1886119,-1
2095865,-1
1399401,-1
1901202,-1
1250025,-1
1939444,-1
18619,1
1592478,-1
161275,1
138181,1
738368,1
2170064,-1
2096694,-1
1825020,-1
247551,1
52457,1
694134,1
331580,1
1767056,-1
2015146,-1
332763,1
308405,1
1766060,-1
711976,1
1633077,-1
567744,1
764787,1
11430,1
1714911,-1
411889,1
1326411,-1
663206,1
1092715,1
406467,1
308204,1
555304,1
1037486,1
1655680,-1
267260,1
746902,1
682040,1
1765554,-1
367039,1
1883974,-1
1612065,-1
1726612,-1
1398419,-1
483880,1
917510,1
476153,1
540605,1
2062382,-1
1878249,-1
498578,1
992465,1
1235491,-1
681423,1
1199792,-1
1672824,-1
2181076,-1
421914,1
2037950,-1
1721916,-1
2261111,-1
1921404,-1
240076,1
449093,1
539670,1
1348016,-1
717441,1
1623326,-1
881166,1
1663360,-1
1187734,-1
1713508,-1
618008,1
2012149,-1
1242476,-1
1777369,-1
1212390,-1
1699820,-1
1037863,1
1907744,-1
1961896,-1
2225324,-1
415131,1
2119941,-1
1869008,-1
930114,1
1588171,-1
65198,1
1721572,-1
415603,1
376401,1
245665,1
273163,1
223016,1
1913534,-1
1145156,-1
2118578,-1
1672239,-1
182075,1
281646,1
2018725,-1
738232,1
1622848,-1
258217,1
1677116,-1
1780199,-1
2121683,-1
2017847,-1
1978999,-1
221323,1
1073370,1
472797,1
527128,1
881014,1
2264392,-1
1761244,-1
260534,1
1407230,-1
2206933,-1
1750094,-1
1074917,1
164298,1
1544803,-1
197821,1
497728,1
1246849,-1
1595435,-1
190044,1
1777949,-1
604070,1
1482408,-1
813264,1
1299122,-1
965814,1
2222830,-1
234807,1
1353366,-1
2014001,-1
1208629,-1
1326318,-1
896202,1
1129335,-1
2061709,-1
515378,1
1918462,-1
2157703,-1
161826,1
2173472,-1
199773,1
802376,1
1273150,-1
1617862,-1
1924774,-1
1910885,-1
826203,1
991655,1
1128574,-1
315679,1
1411194,-1
762846,1
617754,1
156883,1
1305895,-1
2118191,-1
246217,1
1056775,1
1229386,-1
1161170,-1
1823576,-1
1648424,-1
1051457,1
7719,1
600241,1
1754504,-1
1624723,-1
491545,1
508031,1
1202884,-1
910008,1
727220,1
1170565,-1
889348,1
1614759,-1
1261392,-1
1431255,-1
171263,1
177296,1
2219958,-1
2049577,-1
1904002,-1
2259814,-1
1509132,-1
98418,1
1028136,1
1070020,1
51539,1
1835271,-1
124641,1
481464,1
2178447,-1
860049,1
1394331,-1
1459897,-1
1789078,-1
2181858,-1
1210677,-1
2146663,-1
253126,1
794545,1
1231373,-1
1250114,-1
2032557,-1
1450199,-1
763112,1
1158557,-1
1183994,-1
62283,1
1220592,-1
240510,1
2018665,-1
909201,1
2188724,-1
2050601,-1
308331,1
1623170,-1
309690,1
703456,1
547546,1
867315,1
1393900,-1
2179614,-1
2193389,-1
1104786,1
567416,1
491984,1
1693595,-1
579870,1
1679492,-1
78690,1
715458,1
430227,1
2267174,-1
1459555,-1
246226,1
569450,1
1264637,-1
1274220,-1
1655012,-1
2164745,-1
1760851,-1
752960,1
1469665,-1
1902023,-1
1441555,-1
1375372,-1
2156957,-1
1625756,-1
143990,1
1988681,-1
199839,1
2237279,-1
755113,1
544046,1
978723,1
662170,1
1507560,-1
1602019,-1
1919736,-1
1618287,-1
1832957,-1
521404,1
513080,1
1689657,-1
1982297,-1
1226140,-1
121951,1
1060763,1
1737525,-1
716503,1
2619,1
389158,1
1881983,-1
1868193,-1
849277,1
2081437,-1
2250833,-1
1374692,-1
1384078,-1
1121979,1
1872230,-1
175689,1
55187,1
682410,1
1455823,-1
1128962,-1
949159,1
1019678,1
855098,1
531539,1
2259168,-1
893976,1
114122,1
1525054,-1
324996,1
147640,1
1276865,-1
48989,1
518157,1
513864,1
2216279,-1
881001,1
1706444,-1
278152,1
1950580,-1
2033721,-1
1659010,-1
1123704,1
952523,1
1706811,-1
1491282,-1
833068,1
1075242,1
1128994,-1
1907656,-1
2206227,-1
822442,1
1712340,-1
2041143,-1
1243302,-1
1627455,-1
245099,1
967492,1
450360,1
1443644,-1
452936,1
1161864,-1
447608,1
1673687,-1
723613,1
1755307,-1
2001316,-1
2138005,-1
1443715,-1
920084,1
1936212,-1
1816214,-1
1083377,1
692879,1
1688183,-1
2072421,-1
1862443,-1
1184828,-1
1445301,-1
1435792,-1
741398,1
583889,1
1873620,-1
1810873,-1
723796,1
1233052,-1
1617514,-1
116855,1
2062771,-1
2040369,-1
1302497,-1
323439,1
399322,1
1000030,1
1316681,-1
1363464,-1
1691093,-1
337868,1
885516,1
1804516,-1
2140656,-1
2136571,-1
709941,1
1922528,-1
1669572,-1
1807053,-1
366413,1
1642881,-1
1679470,-1
260702,1
352463,1
1924380,-1
401461,1
1321609,-1
449265,1
1867046,-1
731079,1
2250289,-1
687589,1
1582931,-1
2051973,-1
282080,1
2264190,-1
1466613,-1
2256920,-1
2034190,-1
1114033,1
2148072,-1
2197964,-1
1872360,-1
747882,1
330794,1
1042110,1
1347350,-1
10475,1
2137419,-1
773039,1
1015373,1
1491206,-1
1326573,-1
843201,1
359254,1
1997424,-1
587816,1
1573261,-1
272928,1
1820778,-1
1264936,-1
828974,1
1938936,-1
1881565,-1
291599,1
1066430,1
2037682,-1
297410,1
1319792,-1
1671737,-1
710185,1
920118,1
2267558,-1
1456305,-1
172268,1
468182,1
165474,1
1292396,-1
2226390,-1
2060684,-1
1087355,1
1647769,-1
2244531,-1
1200510,-1
150940,1
1517428,-1
937009,1
1710684,-1
903266,1
1583544,-1
661289,1
1823294,-1
2029035,-1
385604,1
1143355,-1
1035324,1
1590446,-1
1102848,1
782610,1
2264700,-1
172511,1
1616450,-1
1650782,-1
1810969,-1
644349,1
1793853,-1
6395,1
745589,1
1034085,1
284512,1
1130569,-1
1374759,-1
1079068,1
966084,1
1144228,-1
954919,1
307741,1
1813402,-1
2257775,-1
1167544,-1
2247761,-1
2227289,-1
923278,1
171877,1
2217066,-1
1704778,-1
1936249,-1
2246779,-1
269783,1
1110871,1
1575916,-1
413315,1
725330,1
277849,1
844670,1
541226,1
1392180,-1
1478045,-1
2189693,-1
1360442,-1
1244803,-1
415311,1
759411,1
1899086,-1
211066,1
1983335,-1
1510499,-1
20014,1
2071728,-1
314130,1
1438775,-1
713530,1
1164689,-1
1814496,-1
974602,1
1082290,1
1179219,-1
537820,1
1224811,-1
1456063,-1
723353,1
262242,1
589473,1
1071465,1
1392863,-1
1709483,-1
570261,1
2064731,-1
238764,1
130793,1
229819,1
755129,1
541040,1
929397,1
1284139,-1
1710807,-1
1373317,-1
1330344,-1
1716939,-1
1435880,-1
83955,1
1486464,-1
1816178,-1
429238,1
476745,1
1535128,-1
2078780,-1
1735681,-1
414744,1
1654075,-1
925548,1
1176946,-1
241780,1
1075785,1
1819955,-1
1184404,-1
122651,1
725343,1
1735003,-1
1141928,-1
1681635,-1
2235072,-1
1119685,1
1916638,-1
1244621,-1
1846961,-1
1454495,-1
194280,1
497642,1
1965460,-1
493880,1
289885,1
1149600,-1
657061,1
2074578,-1
1788718,-1
797008,1
2246223,-1
458649,1
2144241,-1
1559489,-1
1076267,1
2199411,-1
113595,1
1246324,-1
237152,1
2074255,-1
1283011,-1
1324217,-1
405712,1
1667558,-1
2154004,-1
2146852,-1
914378,1
592081,1
1570032,-1
2054678,-1
1365133,-1
92804,1
1817118,-1
1217195,-1
1940058,-1
1414168,-1
1037659,1
1445319,-1
1075270,1
1889322,-1
1337931,-1
1296201,-1
544360,1
91882,1
1341422,-1
1983024,-1
1330154,-1
431358,1
1276951,-1
1562863,-1
1407208,-1
721610,1
1236151,-1
231860,1
1988001,-1
745156,1
111918,1
1892610,-1
1118342,1
2209997,-1
2152520,-1
2193153,-1
238116,1
1642018,-1
824357,1
1138471,-1
206279,1
963749,1
592760,1
96462,1
1413515,-1
1890302,-1
615661,1
1192395,-1
197481,1
2208587,-1
1597535,-1
2157607,-1
1914572,-1
448843,1
1641230,-1
495977,1
1636759,-1
739810,1
1323789,-1
1276561,-1
2002453,-1
51594,1
524207,1
1268998,-1
482460,1
627109,1
1673667,-1
861641,1
1252980,-1
1704536,-1
2030464,-1
1069302,1
553861,1
179057,1
1683964,-1
850266,1
552524,1
852323,1
1913404,-1
418711,1
1687288,-1
1612481,-1
1581445,-1
1154366,-1
117483,1
1754777,-1
1575142,-1
1696845,-1
798269,1
1574638,-1
72118,1
782380,1
2269444,-1
1119969,1
1873976,-1
1967197,-1
518654,1
1137165,-1
1627163,-1
1545244,-1
1305449,-1
1567578,-1
1958080,-1
1621790,-1
899107,1
147472,1
105296,1
1563871,-1
1311886,-1
2200636,-1
1278148,-1
1763264,-1
713991,1
2052299,-1
512867,1
1140321,-1
244104,1
2127535,-1
1185300,-1
804460,1
2161573,-1
850487,1
1328807,-1
1514980,-1
417998,1
969391,1
1202645,-1
1927143,-1
808403,1
2093746,-1
653410,1
686265,1
2267475,-1
274654,1
1255508,-1
39215,1
1834223,-1
1907713,-1
8879,1
2224263,-1
856325,1
508173,1
188019,1
1665053,-1
693306,1
2096570,-1
1732701,-1
1247224,-1
2083587,-1
994384,1
2129648,-1
750668,1
1569877,-1
1997791,-1
1252197,-1
2204042,-1
1113893,1
1417595,-1
2247575,-1
1974206,-1
1578459,-1
1479110,-1
1111430,1
454263,1
1384662,-1
2077566,-1
166234,1
351072,1
1492415,-1
162208,1
1783951,-1
820195,1
1752834,-1
516520,1
969463,1
631227,1
1381191,-1
124504,1
159477,1
1295545,-1
131685,1
2152724,-1
1653494,-1
829060,1
806851,1
166982,1
1033365,1
1574056,-1
2012549,-1
512146,1
1524969,-1
1020305,1
1348665,-1
978242,1
651537,1
391342,1
412183,1
6384,1
889200,1
175525,1
249443,1
1483581,-1
943401,1
1590718,-1
1452351,-1
1120707,1
1505872,-1
1336698,-1
1177618,-1
1364568,-1
1515728,-1
1656305,-1
1429793,-1
338630,1
1721366,-1
1573048,-1
361685,1
810788,1
1960135,-1
1686860,-1
462428,1
1988715,-1
1743263,-1
922677,1
317783,1
1404661,-1
819235,1
1720466,-1
1475742,-1
2030264,-1
1939530,-1
1426521,-1
360923,1
326738,1
1071623,1
1557377,-1
2003491,-1
2037287,-1
306567,1
994280,1
1543609,-1
1980230,-1
1192589,-1
69410,1
1067909,1
1719862,-1
1350088,-1
2117940,-1
2244679,-1
537636,1
1585075,-1
1357894,-1
1181761,-1
1832745,-1
1328084,-1
1814940,-1
1384152,-1
155267,1
525476,1
1389400,-1
524117,1
1698886,-1
2146508,-1
119475,1
1896450,-1
2191080,-1
2128146,-1
1632748,-1
2185164,-1
1779632,-1
1727721,-1
247606,1
1609169,-1
1911459,-1
1605500,-1
402698,1
206273,1
1945900,-1
